date,market_value
2017-02-17,2351.1616989999998
2017-02-20,2351.1616989999998
2017-02-21,2365.382724
2017-02-22,2362.821526
2017-02-23,2363.8066510000003
2017-02-24,2367.344247
2017-02-27,2369.750293
2017-02-28,2363.6381969999998
2017-03-01,2395.957142
2017-03-02,2381.918207
2017-03-03,2383.117037
2017-03-06,2375.311124
2017-03-07,2368.39421
2017-03-08,2362.976996
2017-03-09,2364.869787
2017-03-10,2372.597752
2017-03-13,2373.4729820000002
2017-03-14,2365.454896
2017-03-15,2385.2644649999997
2017-03-16,2381.382248
2017-03-17,2378.253051
2017-03-20,2373.471609
2017-03-21,2344.017119
2017-03-22,2348.448836
2017-03-23,2345.9621629999997
2017-03-24,2343.9781399999997
2017-03-27,2341.590595
2017-03-28,2358.5664620000002
2017-03-29,2361.132961
2017-03-30,2368.060568
2017-03-31,2362.7182199999997
2017-04-03,2358.83509
2017-04-04,2360.155691
2017-04-05,2352.948191
2017-04-06,2357.48907
2017-04-07,2355.544992
2017-04-10,2357.163381
2017-04-11,2353.776992
2017-04-12,2344.926332
2017-04-13,2328.9533469999997
2017-04-14,2328.9533469999997
2017-04-17,2349.010221
2017-04-18,2342.1878309999997
2017-04-19,2338.1659879999997
2017-04-20,2355.84408
2017-04-21,2348.694958
2017-04-24,2374.150691
2017-04-25,2388.614925
2017-04-26,2387.4479309999997
2017-04-27,2388.7688359999997
2017-04-28,2384.195518
2017-05-01,2388.327185
2017-05-02,2391.165942
2017-05-03,2388.134893
2017-05-04,2389.5216609999998
2017-05-05,2399.28571
2017-05-08,2399.377329
2017-05-09,2396.9194239999997
2017-05-10,2399.629959
2017-05-11,2394.439798
2017-05-12,2390.897226
2017-05-15,2402.320282
2017-05-16,2400.6741690000003
2017-05-17,2357.0321670000003
2017-05-18,2365.723963
2017-05-19,2381.7267039999997
2017-05-22,2394.024077
2017-05-23,2398.4186019999997
2017-05-24,2404.387022
2017-05-25,2415.065703
2017-05-26,2415.8224800000003
2017-05-29,2415.8224800000003
2017-05-30,2412.906567
2017-05-31,2411.7973239999997
2017-06-01,2430.061071
2017-06-02,2439.07025
2017-06-05,2436.096196
2017-06-06,2429.327257
2017-06-07,2433.13743
2017-06-08,2433.790631
2017-06-09,2431.772365
2017-06-12,2429.391256
2017-06-13,2440.347496
2017-06-14,2437.9204809999997
2017-06-15,2432.459127
2017-06-16,2433.1508289999997
2017-06-19,2453.458604
2017-06-20,2437.028134
2017-06-21,2435.6116850000003
2017-06-22,2434.497409
2017-06-23,2438.2969120000002
2017-06-26,2439.065477
2017-06-27,2419.3758620000003
2017-06-28,2440.690329
2017-06-29,2419.697111
2017-06-30,2423.408891
2017-07-03,2429.014879
2017-07-04,2429.014879
2017-07-05,2432.54234
2017-07-06,2409.74978
2017-07-07,2425.176961
2017-07-10,2427.434488
2017-07-11,2425.526214
2017-07-12,2443.251177
2017-07-13,2447.834276
2017-07-14,2459.270991
2017-07-17,2459.140719
2017-07-18,2460.610443
2017-07-19,2473.827785
2017-07-20,2473.4493829999997
2017-07-21,2472.5358539999997
2017-07-24,2469.9119170000004
2017-07-25,2477.1253699999997
2017-07-26,2477.830511
2017-07-27,2475.420891
2017-07-28,2472.0985370000003
2017-07-31,2470.300025
2017-08-01,2476.3472100000004
2017-08-02,2477.568097
2017-08-03,2472.157628
2017-08-04,2476.830997
2017-08-07,2480.912021
2017-08-08,2474.918841
2017-08-09,2474.01708
2017-08-10,2438.20971
2017-08-11,2441.320241
2017-08-14,2465.8358120000003
2017-08-15,2464.609993
2017-08-16,2468.10726
2017-08-17,2430.0078780000003
2017-08-18,2425.55217
2017-08-21,2428.3679859999997
2017-08-22,2452.510273
2017-08-23,2444.043245
2017-08-24,2438.96812
2017-08-25,2443.045798
2017-08-28,2444.240315
2017-08-29,2446.2955239999997
2017-08-30,2457.5858120000003
2017-08-31,2471.650208
2017-09-01,2476.552389
2017-09-04,2476.552389
2017-09-05,2457.849871
2017-09-06,2465.543623
2017-09-07,2465.102136
2017-09-08,2461.433644
2017-09-11,2488.1079649999997
2017-09-12,2496.48362
2017-09-13,2498.3708149999998
2017-09-14,2495.619154
2017-09-15,2500.225858
2017-09-18,2503.8695559999996
2017-09-19,2506.647935
2017-09-20,2508.236048
2017-09-21,2500.602617
2017-09-22,2502.222225
2017-09-25,2496.66059
2017-09-26,2496.840894
2017-09-27,2507.0432809999998
2017-09-28,2510.0619920000004
2017-09-29,2519.359672
2017-10-02,2529.115299
2017-10-03,2534.579683
2017-10-04,2537.74124
2017-10-05,2552.0653989999996
2017-10-06,2549.331509
2017-10-09,2544.728577
2017-10-10,2550.642433
2017-10-11,2555.240789
2017-10-12,2550.933009
2017-10-13,2553.169373
2017-10-16,2557.639738
2017-10-17,2559.356311
2017-10-18,2561.2644530000002
2017-10-19,2562.103755
2017-10-20,2575.205878
2017-10-23,2564.9785239999997
2017-10-24,2569.1342600000003
2017-10-25,2557.150985
2017-10-26,2560.399195
2017-10-27,2581.065703
2017-10-30,2572.833603
2017-10-31,2575.26383
2017-11-01,2579.35585
2017-11-02,2579.851652
2017-11-03,2587.836057
2017-11-06,2591.128442
2017-11-07,2590.641757
2017-11-08,2594.375209
2017-11-09,2584.6212739999996
2017-11-10,2582.300039
2017-11-13,2584.844826
2017-11-14,2578.871824
2017-11-15,2564.62051
2017-11-16,2585.643164
2017-11-17,2578.854324
2017-11-20,2582.141589
2017-11-21,2599.029193
2017-11-22,2597.0772030000003
2017-11-23,2597.0772030000003
2017-11-24,2602.424708
2017-11-27,2601.423891
2017-11-28,2627.044025
2017-11-29,2626.066195
2017-11-30,2647.5799269999998
2017-12-01,2642.215765
2017-12-04,2639.4370480000002
2017-12-05,2629.5708449999997
2017-12-06,2629.2669140000003
2017-12-07,2636.976494
2017-12-08,2651.5009999999997
2017-12-11,2659.98965
2017-12-12,2664.105729
2017-12-13,2662.845188
2017-12-14,2652.012444
2017-12-15,2675.807981
2017-12-18,2690.1582510000003
2017-12-19,2681.473629
2017-12-20,2679.248085
2017-12-21,2684.569176
2017-12-22,2683.337274
2017-12-25,2683.337274
2017-12-26,2680.504486
2017-12-27,2682.619923
2017-12-28,2687.537829
2017-12-29,2673.610523
2018-01-01,2673.610523
2018-01-02,2695.809772
2018-01-03,2713.061006
2018-01-04,2723.9925949999997
2018-01-05,2743.147773
2018-01-08,2747.710233
2018-01-09,2751.285249
2018-01-10,2748.22549
2018-01-11,2767.5581420000003
2018-01-12,2786.244143
2018-01-15,2786.244143
2018-01-16,2776.420024
2018-01-17,2802.555574
2018-01-18,2798.030257
2018-01-19,2810.302683
2018-01-22,2832.9741
2018-01-23,2839.130362
2018-01-24,2837.544008
2018-01-25,2839.2530309999997
2018-01-26,2872.867839
2018-01-29,2853.528411
